case,backend,logical_cycles,repetitions,baseline_cycles_per_second,hardware_cycles_per_logical_cycle,instructions_per_logical_cycle,ipc,branches_per_logical_cycle,branch_miss_percent,l1d_loads_per_logical_cycle,l1d_miss_percent,llc_loads_per_logical_cycle,llc_miss_percent,core_min_coverage_percent,cache_min_coverage_percent,hardware_cycles_stddev_percent,instructions_stddev_percent,core_max_stddev_percent,cache_max_stddev_percent
arith/arith,cpp,19160000,3,76603287.9117,35.680656263048014,76.14847933194154,2.134167005521231,18.02245949895616,0.0062288899303225,21.030843162839247,0.00747386242080007,0.00021784968684759916,67.32151413512219,100.0,100.0,1.25,0.0,1.25,4.16
arith/arith,verilator,19160000,3,9819436.86558,276.39231941544887,605.1649895093946,2.1895144944305174,110.0249728079332,0.0013764193453444957,191.03588716075157,0.0010667311146200771,0.00030245302713987477,60.43140638481449,100.0,100.0,0.44,0.0,2.4,5.65
boundary_value_ports/boundary_value_ports,cpp,18810000,3,75231371.9037,36.81288298777246,83.14395018607124,2.2585557945485504,18.022878628389154,0.006302167526467857,16.028531206804892,0.010100609004400553,0.00022934609250398725,69.17014371812704,100.0,100.0,0.59,0.0,0.9,5.65
boundary_value_ports/boundary_value_ports,verilator,18810000,3,10097639.1461,271.3895874534822,596.1594985114301,2.196692600130119,110.02543503455608,0.0013758357521500128,186.03568771929824,0.001114470074783311,0.0002754385964912281,66.377147268867,100.0,100.0,0.01,0.0,0.78,2.83
cache_params/cache_params,cpp,17840000,3,71354917.7892,38.072750168161434,73.1585985426009,1.921547516779605,18.024121132286997,0.006597101173473872,19.03329131165919,0.008930540477316892,0.00023738789237668162,68.73671782762692,100.0,100.0,0.35,0.0,0.35,2.52
cache_params/cache_params,verilator,17840000,3,9882428.06583,271.88664355381167,601.1766517376682,2.21112977040626,110.02681457399103,0.0013586679837338388,187.03848290358744,0.0010998971493820738,0.0003082959641255605,66.2,100.0,100.0,0.19,0.0,0.19,4.75
calculator/calculator,cpp,1710000,3,5641437.81641,489.33652573099414,1021.5449736842105,2.087612348492028,73.25223859649122,0.27050168269012764,291.3308526315789,0.006205641182564327,0.002598830409356725,63.34383438343835,100.0,100.0,0.49,0.0,0.49,3.07
calculator/calculator,verilator,1710000,3,6830531.83079,404.9557415204678,1106.9872298245614,2.733600530438733,149.8734567251462,0.17537172909585702,262.07526608187135,0.007764163906264105,0.0029842105263157893,64.56986086615716,100.0,100.0,0.0,0.0,0.2,2.77
counter/counter,cpp,11490000,3,45947248.1776,60.127653176675366,161.2330226283725,2.6815119850863858,30.03751174934726,0.0057789649211758744,53.04996257615318,0.004965022463429101,0.00036605744125326373,65.92962434617213,100.0,100.0,0.1,0.0,0.4,2.75
counter/counter,verilator,11490000,3,10144804.239,273.0075378590078,575.257669799826,2.1071127717246854,102.0416221932115,0.0020787094319697982,185.05820835509138,0.0016951832322920886,0.0004772845953002611,64.40554339897885,100.0,100.0,0.42,0.0,0.83,5.48
decode_rules/decode_rules,cpp,11240000,3,44957122.2845,60.13275676156584,155.36644830960853,2.5837240245887383,29.413287455516013,0.4918976644149961,41.926965302491105,0.006389691072059746,0.00035693950177935946,59.37188434695913,100.0,100.0,0.09,0.0,0.09,2.33
decode_rules/decode_rules,verilator,11240000,3,9660570.79438,287.6684316725979,627.7679122775801,2.1822620877359853,121.85505035587188,0.08520288740524093,192.05933772241994,0.0017000139779235895,0.00046405693950177934,65.74003067484662,100.0,100.0,1.04,0.0,1.04,4.43
digital_clock/digital_clock,cpp,2110000,3,3877436.7132,651.1112976303317,1207.2650436018957,1.8541607986156003,78.20446682464456,0.010978027733534209,356.27786398104263,0.004168959699811915,0.0020725118483412323,61.94831923164875,100.0,100.0,1.77,0.0,1.77,3.45
digital_clock/digital_clock,verilator,2110000,3,8410057.62288,326.12075118483415,778.1459090047393,2.386066836218321,118.35161279620853,0.008527485872955244,210.94091327014218,0.007819399537293666,0.002376303317535545,65.17750299162346,100.0,100.0,0.13,0.0,0.61,3.49
digital_filter/digital_filter,cpp,2410000,3,8779494.52896,313.69890995850625,605.0980780082988,1.9289135499015175,78.17897468879669,0.009576918806193444,209.233344813278,0.006056689539228553,0.001796265560165975,65.46546546546547,100.0,100.0,0.77,0.0,0.77,3.56
digital_filter/digital_filter,verilator,2410000,3,9606961.88164,285.4575165975104,620.7131199170125,2.1744500804027034,106.69837053941909,0.008046104356853509,192.27541659751037,0.007424084185739495,0.002041908713692946,65.2306441780126,100.0,100.0,0.22,0.0,1.07,2.64
dodgeball_game/lab_final_VGA,cpp,2620000,3,10458189.524,258.05602290076337,593.0296400763359,2.298065487525506,43.16703435114504,0.018316033678159305,150.22399503816794,0.007675052836557171,0.0014935114503816793,61.666240736008184,100.0,100.0,1.43,0.0,1.69,2.64
dodgeball_game/lab_final_VGA,verilator,2620000,3,9383562.58711,289.31701297709924,638.1333488549618,2.20565442138542,106.68247061068702,0.0074767071218010935,194.2543709923664,0.006783228346388001,0.0018923664122137405,63.85639370713998,100.0,100.0,0.15,0.0,0.45,4.58
dodgeball_game/lab_final_top,cpp,1770000,3,1762584.793,1528.807829378531,3187.046527118644,2.0846613065908985,175.74666553672316,0.1491241897307513,872.285670621469,0.002862147406035903,0.0028423728813559324,57.76187636652753,100.0,100.0,0.07,0.0,0.17,13.7
dodgeball_game/lab_final_top,verilator,1770000,3,7068816.96544,387.14432372881356,982.4508689265537,2.537686358058913,128.02022598870056,0.20446318952072368,266.13047853107344,0.007449937256999082,0.0029033898305084746,60.828955049620546,100.0,100.0,0.22,0.0,0.22,3.06
fastfwd/fastfwd,cpp,6960000,3,27819035.5942,97.98062988505747,200.52725086206897,2.0466009567126733,18.061832327586206,0.014595456589005042,68.09377054597701,0.00647961275796738,0.0006074712643678161,69.41816461684012,100.0,100.0,1.1,0.0,1.1,4.45
fastfwd/fastfwd,verilator,6960000,3,6893595.52284,404.4363303160919,786.5833037356322,1.9448878470459585,119.0688007183908,0.0027221535890411316,245.11134870689656,0.0022198449736121483,0.0007691091954022989,63.27293106669158,100.0,100.0,0.09,0.0,1.47,3.74
fifo_loopback/fifo_loopback,cpp,7620000,3,30456528.2492,90.02243280839895,261.8558905511811,2.9087848704167696,45.55648057742782,0.00556777632398872,74.07745157480315,0.005344480721117136,0.0005430446194225722,65.53890768487192,100.0,100.0,0.03,0.0,0.23,2.49
fifo_loopback/fifo_loopback,verilator,7620000,3,8473658.60942,319.2925350393701,730.3944398950131,2.2875399821200095,123.06277309711287,0.002739783492971026,221.58830223097112,0.002118326286782257,0.0006523622047244095,65.74129953731644,100.0,100.0,0.27,0.0,3.93,3.39
fm16/npu_node,cpp,1090000,3,4343536.34014,614.6133972477064,1645.1876082568808,2.676784488630052,143.52226972477064,0.31785368679223097,451.9515733944954,0.006199210898244832,0.0038458715596330277,66.69847328244275,100.0,100.0,1.12,0.0,1.12,5.46
fm16/npu_node,verilator,1090000,3,3622128.84411,766.036128440367,1805.2939944954128,2.3566695191921987,200.72207981651377,0.36862782204580674,475.8300082568807,0.006755361397865955,0.004689908256880734,64.24100156494522,100.0,100.0,1.98,0.0,1.98,4.29
fm16/sw5809s,cpp,1130000,3,1406916.74336,1951.5535938053097,4546.369380530973,2.3296154381628154,623.3838654867257,0.1475018372747468,1568.5173973451328,0.002462558833086061,0.0043424778761061945,61.03525575708172,100.0,100.0,0.75,0.0,0.75,7.26
fm16/sw5809s,verilator,1130000,3,4490868.00146,637.4784504424779,1470.6065601769913,2.306911800949873,166.42417699115043,0.013092145605971562,474.590596460177,0.006668066736920792,0.0046292035398230085,61.74727585547697,100.0,100.0,2.69,0.0,9.14,5.04
fmac/bf16_fmac,cpp,560000,3,697617.151132,3871.2826625,8721.364044642856,2.252835766585633,245.51697142857142,0.43494301935949964,1742.8837375,0.01684205857707132,0.008810714285714286,61.59302796919335,100.0,100.0,0.09,0.0,0.09,36.85
fmac/bf16_fmac,verilator,560000,3,2224002.35077,1232.1096714285713,3539.5283964285713,2.872738099949057,162.93775,0.7154638592258173,836.1569696428571,0.007419574071215862,0.008751785714285714,63.08916547643339,100.0,100.0,0.08,0.0,0.16,3.71
hier_modules/hier_modules,cpp,17130000,3,68515423.7743,40.2734942206655,70.15760560420316,1.7420292666883432,18.025121015761822,0.006795989911245454,12.034397898423817,0.01457827377056105,0.00024366608289550496,61.59559175850503,100.0,100.0,0.11,0.0,0.19,2.76
hier_modules/hier_modules,verilator,17130000,3,10147178.8686,273.7850635726795,596.1745935201401,2.1775278232513164,110.02792486865148,0.0014376226232050745,186.03913736135434,0.0011755493677903313,0.00030297723292469354,61.86897880539499,100.0,100.0,0.62,0.0,0.67,3.06
issue_queue_2picker/issue_queue_2picker,cpp,1900000,3,7575565.25689,366.41397,829.4019621052631,2.2635653386940002,82.22702315789473,0.011483611124794523,245.30069842105263,0.006564660434474657,0.0022689473684210527,67.1305961493853,100.0,100.0,2.44,0.0,2.44,5.28
issue_queue_2picker/issue_queue_2picker,verilator,1900000,3,7201466.14196,383.4506257894737,1020.5487326315789,2.6614866791008756,144.25175157894736,0.007653651477325125,260.85017157894737,0.007036303796626337,0.002623684210526316,63.209628886659985,100.0,100.0,0.18,0.0,2.01,4.1
jit_control_flow/jit_control_flow,cpp,10290000,3,41132326.0978,58.48905694849368,198.25932128279882,3.3896823034330827,26.041820602526727,0.007392236186860893,32.05664149659864,0.009109846962119628,0.00039941690962099125,62.9683698296837,100.0,100.0,0.81,0.0,0.81,3.2
jit_control_flow/jit_control_flow,verilator,10290000,3,8686270.45972,287.21174596695823,642.7870792031098,2.2380250398152524,123.5464739552964,0.2062746788021288,200.0641664723032,0.0018422660842787827,0.0005433430515063168,63.60221785011626,100.0,100.0,0.09,0.0,0.2,5.83
jit_pipeline_vec/jit_pipeline_vec,cpp,2990000,3,11929556.3288,227.39979397993312,455.8902615384615,2.0047962821755747,66.14425752508362,0.00904832869354724,168.1956762541806,0.006002723313158393,0.0014357859531772576,63.98788725832751,100.0,100.0,0.36,0.0,0.64,4.98
jit_pipeline_vec/jit_pipeline_vec,verilator,2990000,3,9450260.09687,281.35573612040133,606.4832153846154,2.1555743762234205,106.15989866220735,0.006558227207820479,195.22256856187292,0.005874437320045033,0.0016785953177257526,66.36780235106595,100.0,100.0,0.13,0.0,1.2,4.59
mem_rdw_olddata/mem_rdw_olddata,cpp,11810000,3,47205616.7767,58.24596892464014,169.72682785774768,2.9139669403962327,34.03649551227773,0.0055300007553778525,50.54969771380186,0.005037254021172447,0.0003439458086367485,69.20236336779911,100.0,100.0,0.62,0.0,0.64,5.78
mem_rdw_olddata/mem_rdw_olddata,verilator,11810000,3,9089143.04833,296.36346731583404,645.7508431837426,2.1789151309110815,114.54050016934801,0.9323636943885376,200.55658145639288,0.0015443896596911083,0.0004548687552921253,65.30156366344005,100.0,100.0,0.49,0.0,0.49,5.81
multiclock_regs/multiclock_regs,cpp,9340000,3,37340404.9954,74.84405310492505,177.28905139186296,2.3687794024639293,34.04615653104925,0.006314013151223332,60.06162965738758,0.005444086847403303,0.0004491434689507495,63.456495828367096,100.0,100.0,2.41,0.0,2.41,3.75
multiclock_regs/multiclock_regs,verilator,9340000,3,9770761.16681,280.7171434689507,611.3196765524625,2.177706957965247,107.05120438972163,0.002434545099202357,200.07175364025696,0.0019527790623558722,0.00054186295503212,65.6984785615491,100.0,100.0,0.07,0.0,2.11,3.73
net_resolution_depth_smoke/net_resolution_depth_smoke,cpp,14380000,3,57514906.4434,48.11777941585535,129.18711724617523,2.684810454981358,24.029971557719055,0.005982619219286221,35.03677079276773,0.005969091514592446,0.0002890125173852573,60.22617901828682,100.0,100.0,1.5,0.0,1.5,1.57
net_resolution_depth_smoke/net_resolution_depth_smoke,verilator,14380000,3,10052506.1705,274.4131507649513,574.2069906815021,2.0924907901857055,102.0332728789986,0.0020848008521128845,184.04598108484007,0.001433736470481279,0.00039026425591098747,62.25944404846757,100.0,100.0,0.8,0.0,10.4,7.93
obs_points/obs_points,cpp,13970000,3,55859835.7143,50.34543364352183,117.19613357193987,2.3278403837329944,24.03085282748747,0.006310487030967652,37.031259269863995,0.005838863616957928,0.00030178954903364353,67.88425047438331,100.0,100.0,0.59,0.0,1.38,6.03
obs_points/obs_points,verilator,13970000,3,9180573.72884,302.695638869005,663.2170355762348,2.1910359794223844,117.03423951324267,0.0016529372202651466,199.04630357909807,0.001344672605595505,0.0003899069434502505,62.51147420598494,100.0,100.0,0.16,0.0,1.59,4.45
pipeline_builder/pipeline_builder,cpp,4850000,3,19377749.5389,144.0788144329897,281.54958,1.954135874229776,48.08890680412371,0.007983494558047933,110.11884247422681,0.005686452499324693,0.0008818556701030928,68.5293429974281,100.0,100.0,0.92,0.0,0.92,3.28
pipeline_builder/pipeline_builder,verilator,4850000,3,9750641.94133,278.44830783505154,594.6074754639176,2.135432174420517,106.59858226804124,0.0041885626981240445,190.1374775257732,0.003719175453347448,0.0009703092783505154,63.769655758606035,100.0,100.0,0.17,0.0,0.73,5.37
