case,cpp_cycles_per_second,verilator_cycles_per_second,verilator_over_cpp
arith/arith,76603287.9117,9819436.86558,0.1281855797
boundary_value_ports/boundary_value_ports,75231371.9037,10097639.1461,0.1342211220
cache_params/cache_params,71354917.7892,9882428.06583,0.1384968040
calculator/calculator,5641437.81641,6830531.83079,1.2107785379
counter/counter,45947248.1776,10144804.239,0.2207924226
decode_rules/decode_rules,44957122.2845,9660570.79438,0.2148841007
digital_clock/digital_clock,3877436.7132,8410057.62288,2.1689735371
digital_filter/digital_filter,8779494.52896,9606961.88164,1.0942499992
dodgeball_game/lab_final_VGA,10458189.524,9383562.58711,0.8972454138
dodgeball_game/lab_final_top,1762584.793,7068816.96544,4.0104833501
fastfwd/fastfwd,27819035.5942,6893595.52284,0.2478013840
fifo_loopback/fifo_loopback,30456528.2492,8473658.60942,0.2782214224
fm16/npu_node,4343536.34014,3622128.84411,0.8339124070
fm16/sw5809s,1406916.74336,4490868.00146,3.1919927193
fmac/bf16_fmac,697617.151132,2224002.35077,3.1879983844
hier_modules/hier_modules,68515423.7743,10147178.8686,0.1481006511
issue_queue_2picker/issue_queue_2picker,7575565.25689,7201466.14196,0.9506176632
jit_control_flow/jit_control_flow,41132326.0978,8686270.45972,0.2111786831
jit_pipeline_vec/jit_pipeline_vec,11929556.3288,9450260.09687,0.7921719665
mem_rdw_olddata/mem_rdw_olddata,47205616.7767,9089143.04833,0.1925436774
multiclock_regs/multiclock_regs,37340404.9954,9770761.16681,0.2616672521
net_resolution_depth_smoke/net_resolution_depth_smoke,57514906.4434,10052506.1705,0.1747808836
obs_points/obs_points,55859835.7143,9180573.72884,0.1643501742
pipeline_builder/pipeline_builder,19377749.5389,9750641.94133,0.5031875307
reset_invalidate_order_smoke/reset_invalidate_order_smoke,26394001.8694,8424130.02778,0.3191683500
struct_transform/struct_transform,17182121.4928,9543585.66317,0.5554369795
sync_mem_init_zero/sync_mem_init_zero,46970247.3763,9013863.4776,0.1919058123
traffic_lights_ce_pyc/traffic_lights_ce,3566520.86288,6372922.06999,1.7868736270
wire_ops/wire_ops,49359695.7435,9953105.65242,0.2016443883
xz_value_model_smoke/xz_value_model_smoke,62118165.0838,10104668.1381,0.1626684904
